frame,frame_diff_mean,frame_diff_max,frame_diff_p90,frame_diff_p95,frame_diff_p99,changed_pixel_ratio_25,changed_pixel_ratio_50,flow_mean,flow_max,flow_std,flow_p90,flow_p95,flow_p99,flow_top10_mean,edge_diff_mean,edge_density_prev,edge_density_curr,hist_bhattacharyya,hist_corr,since_keep_frame_diff_mean,since_keep_frame_diff_max,since_keep_frame_diff_p90,since_keep_frame_diff_p95,since_keep_frame_diff_p99,since_keep_changed_pixel_ratio_25,since_keep_changed_pixel_ratio_50,since_keep_flow_mean,since_keep_flow_max,since_keep_flow_std,since_keep_flow_p90,since_keep_flow_p95,since_keep_flow_p99,since_keep_flow_top10_mean,since_keep_edge_diff_mean,since_keep_edge_density_prev,since_keep_edge_density_curr,since_keep_hist_bhattacharyya,since_keep_hist_corr,frames_since_last_keep,label,prev_count,curr_count,num_common_ids,num_appeared,num_disappeared,count_changed,significant_count_change,significant_appearance,significant_disappearance,max_center_displacement,motion_flag,sequence,original_label,high_motion_label,training_label,y_true,y_pred,y_prob_keep
954,1.4780324074074074,150.0,3.0,5.0,15.0,0.0047545331790123,0.0011829668209876,0.2268410921096801,16.169450759887695,0.5445191264152527,0.521608102321625,1.2836817800998683,2.5909757614135747,1.5129090547561646,0.0132383294753086,0.0277406442901234,0.027926311728395,0.0023930109040746,0.9999779259758496,8.481536458333334,178.0,25.0,55.0,88.0,0.0996928047839506,0.0580700231481481,2.1386778354644775,71.30510711669922,5.594454765319824,7.324267339706423,14.015785789489732,26.940679950714113,16.293210983276367,0.022529899691358,0.0256577932098765,0.027926311728395,0.0329089142076223,0.9930641684631684,103,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.022834449749931734
955,1.5257065007716049,151.0,3.0,5.0,15.0,0.0050241126543209,0.0013334297839506,0.2307584732770919,24.94772148132324,0.5822417140007019,0.5352731049060824,1.3039421081542968,2.473658313751221,1.5339475870132446,0.0135276813271604,0.027926311728395,0.0274946952160493,0.0041711321913203,0.9999378925012108,8.486561053240742,175.0,26.0,55.0,88.0,0.1000853587962962,0.0581693672839506,2.123540163040161,71.2679672241211,5.542360782623291,7.310053920745862,14.031918096542348,26.54036855697632,16.185218811035156,0.0221214313271604,0.0256577932098765,0.0274946952160493,0.0342714044465251,0.9921237692612618,104,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549509756796392,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.018049448271768107
956,1.7474213927469135,154.0,3.0,5.0,21.0,0.0082002314814814,0.0030801504629629,0.369595855474472,22.02204704284668,1.5386333465576172,0.6469528675079348,1.600159758329391,6.601476464271547,2.9068875312805176,0.0133005401234567,0.0274946952160493,0.0272670717592592,0.0100597595222221,0.9996639183472168,8.447067901234568,176.0,24.0,54.0,88.0,0.0971682098765432,0.0565967399691358,1.9871703386306765,70.40352630615234,5.392299652099609,6.6469887733459485,13.070247030258148,26.276760196685792,15.472235679626465,0.0215494791666666,0.0256577932098765,0.0272670717592592,0.0372181903738364,0.9918978745819704,105,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.011877242515291778
957,1.4507489390432098,154.0,3.0,5.0,15.0,0.0044791666666666,0.001120273919753,0.2234139591455459,12.5677490234375,0.5531755089759827,0.5101720988750463,1.1970235466957078,2.4536114311218262,1.483909010887146,0.0132605131172839,0.0272670717592592,0.0277613811728395,0.0041184537965489,0.9998722718662169,8.548301986882716,175.0,24.0,54.0,88.0,0.0976871141975308,0.056929012345679,2.008208751678467,69.68352508544922,5.393651008605957,6.692321634292625,13.214554595947252,26.23994743347168,15.553825378417969,0.0224498456790123,0.0256577932098765,0.0277613811728395,0.0375329390081582,0.9920958879192224,106,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0413812651491097,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.01485471902679886
958,1.4775834297839503,116.0,3.0,5.0,14.0,0.0039308449074074,0.0007913773148148,0.2205423414707183,10.674567222595217,0.5200758576393127,0.4913197189569475,1.2146767795085889,2.5204495716094977,1.4600071907043457,0.0129827353395061,0.0277613811728395,0.0278351658950617,0.0044988823691184,0.999920362108408,8.464802276234568,174.0,24.0,54.0,88.0,0.0978616898148148,0.0567298418209876,1.984866738319397,69.87858581542969,5.344709396362305,6.702835512161258,13.053055191040034,25.60791204452515,15.369673728942873,0.022105999228395,0.0256577932098765,0.0278351658950617,0.035642745342991,0.9927090016920534,107,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549509756796392,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.018293922762739938
959,1.5743590856481482,149.0,3.0,5.0,17.0,0.0055531442901234,0.0015326003086419,0.2506734430789947,16.372079849243164,0.7309849858283997,0.5599567413330079,1.3412366986274695,2.922496094703675,1.766183853149414,0.0131042631172839,0.0278351658950617,0.0276822916666666,0.0097551901937349,0.999495762393295,8.385109471450617,173.0,25.0,54.0,87.0,0.098740837191358,0.0569169560185185,2.023575782775879,71.76090240478516,5.407388210296631,6.909727525711062,13.159644365310644,25.56583648681641,15.571258544921877,0.0220650077160493,0.0256577932098765,0.0276822916666666,0.0330645889125535,0.9928926743848938,108,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549509756796392,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.010096898365611373
960,1.5414723186728394,121.0,3.0,5.0,17.0,0.0058463541666666,0.0015538194444444,0.2781172394752502,20.143444061279297,0.9419413208961488,0.5586498200893408,1.4048326969146712,3.3698665261268625,2.0025827884674072,0.0130632716049382,0.0276822916666666,0.027842399691358,0.0029173471311372,0.9999804072016818,8.581360918209876,173.0,26.0,55.0,88.0,0.101432773919753,0.0585464891975308,2.16884183883667,71.69502258300781,5.606866836547852,7.693135976791383,14.298609876632687,25.97303565979004,16.3900146484375,0.0227208719135802,0.0256577932098765,0.027842399691358,0.0334268615445744,0.9928087471585436,109,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.005641825215866621
961,1.879828800154321,126.0,4.0,6.0,15.0,0.0044835069444444,0.0009157986111111,0.262906938791275,14.557662010192873,0.6087802052497864,0.5792955875396733,1.2751494288444494,3.286843593120575,1.6658542156219482,0.0152618634259259,0.027842399691358,0.0271677276234567,0.0042282482343067,0.9999098918995548,8.642977912808641,170.0,27.0,55.0,88.0,0.1020814043209876,0.0586540316358024,2.183748960494995,72.0353012084961,5.668692111968994,7.652951240539554,14.354227542877188,26.304593067169193,16.511844635009766,0.0226480516975308,0.0256577932098765,0.0271677276234567,0.034991437975065,0.9919756015179136,110,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,4.031128874149275,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.019345116743555706
962,1.6013536844135805,126.0,3.0,5.0,15.0,0.0045958719135802,0.0009924768518518,0.2470254451036453,10.483193397521973,0.6192188858985901,0.5040288269519807,1.2637234032154057,3.376734025478363,1.6418548822402954,0.0134891010802469,0.0271677276234567,0.0275125385802469,0.0077623546368389,0.9996114987249772,8.807170138888889,182.0,27.0,55.0,88.0,0.1027078510802469,0.0590268132716049,2.2047314643859863,72.64575958251953,5.724797248840332,7.724666213989263,14.515844678878748,26.65579133987427,16.65473175048828,0.0227613811728395,0.0256577932098765,0.0275125385802469,0.0377153103509284,0.9914626219758226,111,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.605551275463989,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.01361238986660294
963,1.3921754436728395,132.0,3.0,5.0,20.0,0.007554012345679,0.0025906635802469,0.343031108379364,20.834306716918945,1.4305428266525269,0.5277414798736586,1.5464764118194552,5.212862567901626,2.76886248588562,0.012574749228395,0.0275125385802469,0.0275940393518518,0.0027050364717518,0.9999635611542138,8.976412519290124,164.0,28.0,56.0,88.0,0.1049474344135802,0.0608815586419753,2.214691400527954,72.30072784423828,5.813276767730713,7.551117897033697,14.145632457733138,27.90406467437744,16.761497497558594,0.0234273726851851,0.0256577932098765,0.0275940393518518,0.037881507476247,0.9917251651885168,112,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8078865529319543,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.005395678473537154
964,1.5004716435185186,127.0,3.0,5.0,15.0,0.0045317322530864,0.0010392554012345,0.2435685694217682,10.845858573913574,0.6634710431098938,0.4719732254743587,1.235349583625792,3.445243980884554,1.7117984294891355,0.0131901041666666,0.0275940393518518,0.0273022762345679,0.0075988951865068,0.9997702728385988,8.85608169367284,162.0,28.0,56.0,88.0,0.1051258680555555,0.0607682291666666,2.194927215576172,72.76038360595703,5.8298821449279785,7.3820454597473155,13.900827074050897,28.56520769119264,16.676734924316406,0.0227006172839506,0.0256577932098765,0.0273022762345679,0.034688480449565,0.9929559743375048,113,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3541019662496847,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.012484712357631033
965,1.527383777006173,152.0,3.0,5.0,16.0,0.0053612075617283,0.001670524691358,0.2444359958171844,11.13185977935791,0.6727501749992371,0.5050271034240725,1.2321864783763878,3.578461027145386,1.745732665061951,0.0131052276234567,0.0273022762345679,0.0275294174382716,0.00786809487681,0.999737664327142,8.741719714506173,160.0,28.0,56.0,87.0,0.1048640046296296,0.060567611882716,2.194019556045532,73.18612670898438,5.822181224822998,7.414047098159792,13.989854717254632,28.28209609985353,16.688364028930664,0.0228525270061728,0.0256577932098765,0.0275294174382716,0.0335124017817854,0.9927737856695428,114,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3541019662496847,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.005436927648129005
966,1.4520196759259258,138.0,3.0,5.0,15.0,0.0048124035493827,0.001183449074074,0.2457334101200103,12.181958198547363,0.6565167307853699,0.5127040266990666,1.2614106118679045,3.5728897237777715,1.717698097229004,0.0130299961419753,0.0275294174382716,0.0276707175925925,0.0030256703153266,0.9999809923499956,8.763221450617284,163.0,28.0,56.0,88.0,0.1047227044753086,0.0602319637345679,2.202862501144409,72.71441650390625,5.827103614807129,7.396200418472291,14.057361602783182,28.445843963623048,16.70108413696289,0.0230401234567901,0.0256577932098765,0.0276707175925925,0.0340142230836602,0.992472486673626,115,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,4.031128874149275,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.012547398055287089
967,1.7226702353395065,151.0,3.0,5.0,20.0,0.0076721643518518,0.0024768518518518,0.3390430212020874,21.45370101928711,1.3139417171478271,0.5975772321224213,1.5346465349197371,4.690573816299438,2.5865402221679688,0.013752411265432,0.0276707175925925,0.0272969714506172,0.005681445241318,0.9999159131114574,8.709006076388889,164.0,27.0,55.0,88.0,0.1034423225308642,0.0593060378086419,2.188013792037964,73.33797454833984,5.751923084259033,7.534930181503296,14.259509515762328,27.31925504684449,16.5612735748291,0.0221378279320987,0.0256577932098765,0.0272969714506172,0.0361430959612597,0.9918643442027548,116,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3541019662496847,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.010031959911803685
968,1.444754050925926,148.0,3.0,5.0,15.0,0.0048562885802469,0.0011038773148148,0.2303461134433746,13.507521629333496,0.5879862308502197,0.5025949239730836,1.252455949783323,3.1215205740928655,1.5891375541687012,0.0130073302469135,0.0272969714506172,0.0273355516975308,0.0051314925855392,0.9998005145205936,8.834249131944444,165.0,28.0,55.0,88.0,0.103999324845679,0.0597391010802469,2.2118823528289795,72.26368713378906,5.824041366577148,7.620366239547739,14.449816846847526,27.88012805938721,16.764436721801758,0.0224252507716049,0.0256577932098765,0.0273355516975308,0.0377878867035567,0.9917467462582998,117,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8078865529319543,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.021960509582574655
969,1.4296932870370371,130.0,3.0,4.0,14.0,0.0041632908950617,0.0008246527777777,0.2218973487615585,12.115159034729004,0.5320851802825928,0.4996816813945771,1.2204691052436825,2.6557263493537913,1.4690055847167969,0.0134842785493827,0.0273355516975308,0.0276504629629629,0.0047888250861056,0.9999104176852875,8.934524016203703,158.0,28.0,56.0,88.0,0.1044545717592592,0.0598813657407407,2.2254767417907715,73.15697479248047,5.829029560089111,7.68263263702393,14.663248157501211,27.9989742088318,16.83661460876465,0.0228057484567901,0.0256577932098765,0.0276504629629629,0.0391482558186288,0.991529448983307,118,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.605551275463989,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.02639352705403871
970,1.7512880979938272,149.0,3.0,5.0,19.0,0.0070838155864197,0.0022931134259259,0.3061168789863586,20.22351455688477,1.0943228006362915,0.6110420882701875,1.461444824934003,3.720166199207306,2.2352449893951416,0.0140166859567901,0.0276504629629629,0.027238136574074,0.0083957782119136,0.9997524945102986,8.593984375,158.0,26.0,55.0,87.0,0.101426986882716,0.0581206597222222,2.101358652114868,73.50325775146484,5.7232160568237305,7.049632883071905,13.503049945831298,27.9067634010315,16.261981964111328,0.0219806134259259,0.0256577932098765,0.027238136574074,0.0353521952780054,0.9924889936405112,119,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1622776601683795,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.01082274503651237
971,1.3461853780864197,133.0,3.0,5.0,15.0,0.0046571180555555,0.0012094907407407,0.2260277867317199,14.441880226135254,0.6207501292228699,0.5376327157020573,1.2708237707614891,2.6002115249633793,1.5834457874298096,0.0128694058641975,0.027238136574074,0.027490837191358,0.0045156593740217,0.9999281321114194,8.50095775462963,159.0,26.0,55.0,87.0,0.1006428433641975,0.057647087191358,2.0885980129241943,72.4334716796875,5.725732326507568,7.014907932281495,13.24736461639404,28.083757762908935,16.199182510375977,0.0219815779320987,0.0256577932098765,0.027490837191358,0.0351268614702367,0.9922260826648877,120,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2015621187164243,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.02569087151872849
972,1.410144675925926,135.0,3.0,4.0,13.0,0.0040340470679012,0.0008690200617283,0.2148906886577606,7.411466598510742,0.4863192141056061,0.4977429628372195,1.15018399953842,2.4001705694198616,1.3860753774642944,0.0133072916666666,0.027490837191358,0.0275805362654321,0.0030422139115551,0.9999696989331268,8.531723572530865,165.0,26.0,55.0,87.0,0.1005401234567901,0.0575786072530864,2.070291519165039,71.97284698486328,5.660086154937744,6.862514019012451,12.953944683074942,28.018796176910403,15.961520195007324,0.0225294174382716,0.0256577932098765,0.0275805362654321,0.0348988317356282,0.9920870273252512,121,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.11445946448092723
973,1.539561149691358,133.0,3.0,5.0,14.0,0.0041714891975308,0.0009051890432098,0.2176800966262817,9.53391456604004,0.4967618286609649,0.5216463387012482,1.197210472822189,2.3225102043151864,1.4028913974761963,0.0131293402777777,0.0275805362654321,0.0271884645061728,0.0070993297614975,0.9997859319601056,8.633999807098766,164.0,26.0,55.0,87.0,0.1009683641975308,0.0579031635802469,2.0931529998779297,71.63407135009766,5.685256004333496,7.0513174057006935,13.27259240150448,27.948450736999515,16.133771896362305,0.0221460262345679,0.0256577932098765,0.0271884645061728,0.0381883475996717,0.9910029209782932,122,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.02817995310136283
974,1.617385223765432,127.0,3.0,5.0,20.0,0.0076673418209876,0.0028023726851851,0.3596299588680267,20.637874603271484,1.5157016515731812,0.6208342671394349,1.5164237499237028,6.2518875312805235,2.8284759521484375,0.0131452546296296,0.0271884645061728,0.0272309027777777,0.0048586579747718,0.999846581778354,8.950114776234567,163.0,28.0,56.0,87.0,0.1046508487654321,0.0599030671296296,2.236677646636963,71.67072296142578,5.798962116241455,7.871325922012334,14.310857009887684,27.5960237312317,16.74030303955078,0.0225858410493827,0.0256577932098765,0.0272309027777777,0.0397010840770246,0.9905061086238032,123,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.011101744736196592
975,1.396500289351852,129.0,3.0,4.0,14.0,0.0043489583333333,0.000967399691358,0.2253675460815429,11.007509231567385,0.5573405623435974,0.530176043510437,1.25035365223884,2.3924940085411075,1.495381236076355,0.0129576581790123,0.0272309027777777,0.027598861882716,0.0018812737545152,0.999981853254876,9.01368393132716,165.0,28.0,56.0,87.0,0.1050400270061728,0.0599734760802469,2.239028215408325,71.50111389160156,5.772855281829834,7.975838756561281,14.11179871559143,27.12395542144776,16.678136825561523,0.0230820794753086,0.0256577932098765,0.027598861882716,0.0403850199149588,0.9901790158836764,124,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1622776601683795,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.026661484632853755
976,2.0075371334876544,148.0,4.0,6.0,16.0,0.0048688271604938,0.0012996720679012,0.2654946148395538,13.106517791748049,0.5968875288963318,0.6680505394935609,1.3829396188259122,2.573652074337006,1.6506226062774658,0.0158772183641975,0.027598861882716,0.0276292438271604,0.0103095959325723,0.9995929375245296,8.872991898148149,160.0,28.0,56.0,87.0,0.1052801890432098,0.0597593557098765,2.217902421951294,71.72637939453125,5.691651344299316,7.909573364257813,14.078394460678089,26.57985954284668,16.495325088500977,0.0230256558641975,0.0256577932098765,0.0276292438271604,0.0363501184734216,0.9915595739716722,125,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.010214059701850168
977,1.6109336419753086,141.0,3.0,5.0,18.0,0.0062008101851851,0.0018002507716049,0.2961312532424927,17.860517501831055,0.936819553375244,0.6999064266681672,1.4969863295555108,3.2743961024284363,2.098775863647461,0.0142963927469135,0.0276292438271604,0.0275255594135802,0.0036789047616832,0.9999403514039996,8.910968364197531,161.0,29.0,56.0,87.0,0.106607349537037,0.0606081211419753,2.231761693954468,73.10091400146484,5.762737274169922,7.8112793445587165,14.021704435348504,27.129384765625005,16.639358520507812,0.0230145640432098,0.0256577932098765,0.0275255594135802,0.0358800283902393,0.9914156859390684,126,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.005264195196744877
978,1.3184312307098764,147.0,3.0,5.0,18.0,0.0062065972222222,0.0018639081790123,0.2651264369487762,17.92605972290039,0.8247804045677185,0.6321900546550764,1.4117935895919764,3.3534808945655827,1.948477268218994,0.013370949074074,0.0275255594135802,0.0276856674382716,0.003124511013073,0.9999611554133252,8.996330536265432,166.0,29.0,57.0,88.0,0.1078028549382716,0.0617283950617283,2.21893572807312,73.03742980957031,5.742807865142822,7.787079000473023,13.835168981552115,27.53765258789064,16.548852920532227,0.0236135223765432,0.0256577932098765,0.0276856674382716,0.0356447889246983,0.9913681827835292,127,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1622776601683795,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.0064391763972540365
979,1.5671744791666666,144.0,3.0,5.0,16.0,0.0049561149691358,0.0012929205246913,0.2524018585681915,18.861642837524418,0.6488355994224548,0.5676772177219395,1.4140041887760142,3.219690158367157,1.764505386352539,0.0135426311728395,0.0276856674382716,0.0273895640432098,0.0072221584766247,0.9998444227625628,9.107876157407407,167.0,30.0,57.0,88.0,0.108257137345679,0.0619748263888888,2.2208807468414307,72.91478729248047,5.7456793785095215,7.91187586784363,13.821961164474471,27.64673206329346,16.60197639465332,0.0226683063271604,0.0256577932098765,0.0273895640432098,0.0389742451737609,0.9905338689063728,128,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.00928794628079271
980,1.4613146219135802,144.0,3.0,5.0,16.0,0.0049922839506172,0.0011323302469135,0.2555103003978729,12.824368476867676,0.6720836162567139,0.5744885444641114,1.4491419374942702,3.4243503737449648,1.821612238883972,0.0129682677469135,0.0273895640432098,0.0277546296296296,0.0032719399002277,0.9999205287630796,9.156588541666666,167.0,30.0,57.0,88.0,0.1083058449074074,0.0619270833333333,2.1967599391937256,73.05581665039062,5.668087005615234,7.808133268356324,13.698208045959458,27.322159824371344,16.3825740814209,0.0228096064814814,0.0256577932098765,0.0277546296296296,0.0395310001087825,0.9905107213740308,129,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.007496395125813296
981,1.6913049768518518,151.0,3.0,5.0,22.0,0.0084510030864197,0.0033005401234567,0.3946878314018249,22.17475700378418,1.5477696657180786,0.699863201379776,1.8305994927883065,6.644368324279792,3.121694803237915,0.0137012924382716,0.0277546296296296,0.0276962770061728,0.0031664262292174,0.9999556568569814,9.061754436728394,168.0,29.0,55.0,88.0,0.1061950231481481,0.0598519483024691,2.149893283843994,73.56060791015625,5.507253170013428,7.695392799377444,13.46788091659545,26.035172977447512,15.948183059692385,0.0230579668209876,0.0256577932098765,0.0276962770061728,0.0402494399943673,0.99037062593672,130,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,4.123105625617661,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.004946540084192908
982,1.6130526620370371,139.0,3.0,5.0,15.0,0.0048085455246913,0.0011487268518518,0.2564773559570312,19.883506774902344,0.6534355878829956,0.5524013280868532,1.44964889883995,3.2097753739357,1.7832379341125488,0.0132667824074074,0.0276962770061728,0.0272207754629629,0.0090362392105147,0.9996858616288804,8.890697337962964,185.0,29.0,55.0,88.0,0.1060329861111111,0.059645061728395,2.0844309329986572,72.55831146240234,5.357415199279785,7.566267251968389,12.997665977478018,25.085150928497317,15.429975509643556,0.0224156057098765,0.0256577932098765,0.0272207754629629,0.0374292257874295,0.9908867467710788,131,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.016654856419210936
983,1.328832465277778,134.0,3.0,4.0,15.0,0.0047395833333333,0.0011429398148148,0.2399180233478546,19.793975830078125,0.6380943655967712,0.5213984131813059,1.4057245969772325,3.160786051750185,1.734546184539795,0.012475887345679,0.0272207754629629,0.0274059606481481,0.003054861698232,0.9999363683439758,8.878196855709877,194.0,29.0,56.0,88.0,0.1063864776234568,0.0596725501543209,2.0883095264434814,74.36590576171875,5.356596946716309,7.588614654541017,12.891366577148428,25.004036426544193,15.400101661682127,0.0226557677469135,0.0256577932098765,0.0274059606481481,0.0376237158193459,0.9906593042203174,132,0,106.0,107.0,106.0,1.0,0.0,1.0,0.0,0.0,0.0,3.1622776601683795,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.026277878565380587
984,1.5412572337962962,141.0,3.0,5.0,17.0,0.0058072916666666,0.0016059027777777,0.2662906944751739,14.913311958312988,0.7209640145301819,0.5951854050159456,1.4826667666435231,3.2895103836059585,1.8690037727355957,0.0136786265432098,0.0274059606481481,0.027911361882716,0.0049037101224755,0.999915069261873,8.900675154320988,195.0,28.0,55.0,88.0,0.1055516975308642,0.0590658757716049,2.043371200561523,73.6228256225586,5.317635536193848,7.2171642780304,12.35363340377806,25.567773609161375,15.147019386291504,0.0231505594135802,0.0256577932098765,0.027911361882716,0.0387116793875003,0.9903438440627848,133,0,107.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549509756796392,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.007237090454353644
985,1.6926200810185186,130.0,3.0,5.0,20.0,0.0071981095679012,0.0020153356481481,0.3021283149719238,20.39947509765625,1.0246540307998655,0.6387568712234499,1.5950160920619942,3.5706272292137147,2.215080738067627,0.0140239197530864,0.027911361882716,0.0277271412037037,0.0053315946005608,0.9998823899744916,8.851817611882716,196.0,27.0,55.0,88.0,0.1036091820987654,0.0584153163580246,1.9595036506652832,73.87305450439453,5.252510070800781,6.807305145263673,11.921553850173936,25.490790481567387,14.798932075500488,0.0225419560185185,0.0256577932098765,0.0277271412037037,0.0409467620143372,0.989619202132312,134,0,107.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.012997958767178611
986,1.4504682677469136,127.0,3.0,5.0,15.0,0.0045601851851851,0.0010286458333333,0.2358739078044891,10.59263515472412,0.5836935639381409,0.5402980625629427,1.3653406858444104,2.8466702437400824,1.6312317848205566,0.012974537037037,0.0277271412037037,0.0276576967592592,0.0049588554861919,0.9998453697771864,8.962541473765432,194.0,27.0,55.0,88.0,0.1038126929012345,0.0586106288580246,1.9734652042388916,72.61854553222656,5.264305114746094,6.889249086380009,12.159975242614742,25.183775863647465,14.848071098327637,0.022520736882716,0.0256577932098765,0.0276576967592592,0.0428554596496029,0.9889779473062816,135,0,107.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,3.640054944640259,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.029903561929953578
987,1.4644642168209876,143.0,3.0,5.0,16.0,0.0049782986111111,0.0011839313271604,0.2359387725591659,23.417057037353516,0.5978613495826721,0.5364227890968329,1.323278188705444,2.674581234455109,1.6010470390319824,0.0136853780864197,0.0276576967592592,0.0280357831790123,0.0026299874574657,0.999972827718604,9.02804832175926,193.0,27.0,55.0,88.0,0.1039674961419753,0.0585349151234567,1.9745172262191772,73.12693786621094,5.255295753479004,6.806991481781006,11.99625244140624,25.089386482238776,14.794197082519531,0.0232865547839506,0.0256577932098765,0.0280357831790123,0.0430728559146586,0.989051394905629,136,0,107.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,2.692582403567252,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.01658718004140792
988,1.7638994984567902,144.0,3.0,5.0,20.0,0.0077179783950617,0.0024942129629629,0.3495975136756897,20.6889591217041,1.3720695972442627,0.6556189954280857,1.4276321768760678,4.960723853111269,2.6309800148010254,0.0142365933641975,0.0280357831790123,0.0278356481481481,0.0065644545855345,0.999810425994778,9.07359230324074,178.0,29.0,56.0,88.0,0.1070780285493827,0.0602290702160493,2.0847909450531006,73.2933120727539,5.344396114349365,7.37152376174927,12.77843933105466,25.12008213043213,15.284550666809082,0.0231442901234567,0.0256577932098765,0.0278356481481481,0.0408779101774241,0.9894179143276132,137,0,107.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0413812651491097,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.004948052717467589
